"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"103",103,"NCGC00263436-01",6.17283950617284e-07,103,"E07",5,7,187140.200948977,58.809392873859,0.898349624392223,37.740932986455,19059.8510305778,0.0830689454595216,0.0613609336505805,0.0393037082718946,0.0232017085593104,0.0121811761571544,0.00372944073041342,0.0089541266092277,0.0100569441640473,0.0157960009126599,0.0253967257152218,0.0446470763371256,0.0613248912095778,0.0838021218537527,0.108837813840635,0.133489606620973,0.164363640853692,0.196183324956565,0.22826415879067,0.264164640587423,0.305090464630892,0.346219365182979,0.386750682074903,0.432026058631067,0.48167121007335,0.528557672363,0.578860305767206,0.625384822159721,0.670258517707467,0.712517679345898,0.741194536341572,0.772532180710402,0.793680792526012,0.815338766056972,0.833979092669234,0.860024226472793,0.878125639622842,0.894816965477297,0.914319235720239,0.931707980904675,0.94029031921701,0.955443402594845,0.964928191418372,0.971298630519212,0.980559776542553,0.984334867054729,0.991622305628749,0.994116586979654,0.997737905753908,0.997823525473169,1.00196422974877,1.0002995743918,1.00208219105904,0.997606394042107,0.997690165493823,0.992724788770221,0.986143910287658,0.978551205714365,0.972130824068821,33.8330654889748
"104",104,"NCGC00263436-01",2.05761316872428e-07,104,"E08",5,8,193332.157508031,58.729041667668,0.901578068630699,38.303401734366,19648.4489153684,0.075461837287632,0.0528628138531486,0.0406464100879518,0.0293312669971036,0.0103752028511898,0.00988662324818093,0.00621775603325541,0.00831751808814161,0.0154254642454295,0.0267909900652744,0.0360958057497174,0.057530014684877,0.0730878945675638,0.103508309399564,0.12864612653708,0.153379984277979,0.188772025659921,0.226634443728044,0.259267830244787,0.302080684250993,0.342720959476609,0.389526858787962,0.434717773879069,0.486766452245048,0.535827144016401,0.586353409780611,0.635094830590769,0.677637736543526,0.719563638656049,0.749134251796377,0.779358781460139,0.804961155400338,0.824895446667544,0.845670393820049,0.868208525730409,0.886361368563925,0.901073033435557,0.918742382453352,0.93617333489942,0.94426870986444,0.961285118593719,0.970262334007613,0.977944069614661,0.984762521736993,0.989578452668824,0.994332425292475,0.997864797334296,1.00062605062151,1.00148787387223,1.00305000450133,1.00204531454809,1.00288177592475,0.998955814391016,0.997995204485305,0.991663658128879,0.985408491867598,0.979924055189649,0.972056504854805,33.9442184397606
"105",105,"NCGC00263436-01",6.85871056241426e-08,105,"E09",5,9,195495.620191328,58.102358139446,0.879480498002827,37.962941485402,19536.060273244,0.0814828718978985,0.0588488555379602,0.042230726702384,0.0293114032658547,0.0120241686541392,0.00848920372214664,0.0105833961498435,0.0115530412887488,0.0213472713693281,0.023308842890958,0.0416164642631815,0.0618595794748697,0.08501106547694,0.10899425939533,0.141178841359748,0.168745734580188,0.207369716712115,0.244604830021056,0.281391531114228,0.328838279034862,0.374891351523152,0.424467417786917,0.470113874228728,0.52254033642864,0.574358241536302,0.627563579214484,0.670840199532698,0.711085795314915,0.743073355703411,0.769362695889357,0.800645537913557,0.818163395764401,0.837823494452273,0.85303869029969,0.87750720544814,0.894214309208552,0.912979506745889,0.92745331215627,0.945457128622224,0.956282000304283,0.970288076638532,0.978709648522904,0.985561139583057,0.993810533915437,0.996625127050533,1.00295851216557,1.00599988877399,1.00870765632276,1.00615023455629,1.0091259739002,1.00659355726356,1.00580521127457,1.00019044965688,0.997741148954686,0.991931009313547,0.982809382840309,0.972406168960855,0.961805472461149,34.6325536226899
"106",106,"NCGC00263436-01",2.28623685413809e-08,106,"E10",5,10,198054.881636299,57.830950978879,0.875543199959975,37.967755850513,19645.6324477237,0.0858559841537713,0.059476270877264,0.0463363863537945,0.0298795329561681,0.00911601332154747,0.00902673094606476,0.00568904917441839,0.00785315088642733,0.0166145181361339,0.0286332479622074,0.0414588392893741,0.0648977562797203,0.0891167129472063,0.116115809966686,0.146956038061625,0.177361543260652,0.214577489863215,0.256467034138796,0.291621822210295,0.33532322867231,0.383597520813955,0.435238341160117,0.484936177465017,0.535176643993079,0.592624111903889,0.643451948456168,0.686426881229436,0.724382420792258,0.758017676781918,0.78410683767786,0.811241440532008,0.828642682347772,0.846270942848357,0.861371718937624,0.881811543442403,0.900169213369508,0.916869064281719,0.934778467691161,0.950675368190825,0.961374237308259,0.973365214943941,0.983450922024519,0.988484567453998,0.998357198490749,1.0011899083304,1.00571109574379,1.00706314582363,1.00809526285311,1.00742483029944,1.01042259145737,1.00640547997894,1.00409467655699,1.00045638920408,0.998205334048787,0.989446650304887,0.982407746679643,0.974138189462789,0.964050729734059,34.9329315697116
"107",107,"NCGC00263436-01",7.62078951379363e-09,107,"E11",5,11,198654.197540957,58.408986506872,0.896914013851073,38.534964200257,20017.0578246164,0.0786776965747897,0.0522973495537789,0.0365523145447431,0.0272431792613819,0.0155055493096597,0.0118396554854525,0.0101471321999207,0.0117139784098828,0.0107281166806875,0.0215555351176472,0.035277814049555,0.0535986704801006,0.0780771808492816,0.100358980652159,0.129292451429728,0.157658397401432,0.196250343272619,0.227984882846508,0.268202763668228,0.313499587902011,0.354354628443468,0.398867420407982,0.450282875541147,0.499566795442044,0.556544422087041,0.610381548400566,0.653651049428679,0.699386447776682,0.7401924014702,0.768776498847398,0.796071323951702,0.816863150346929,0.838005500752078,0.856106946039064,0.877835975573541,0.893370789089661,0.911194602657161,0.928112751647652,0.944761806520206,0.954171069276163,0.968474297915583,0.976997686232757,0.982232566551982,0.990513505373045,0.993242138414083,0.997725057636871,1.00084719787661,1.00343648021377,1.00247914098865,1.00549197236219,1.00453438388832,1.00359055525895,1.00142331200464,0.998826157432104,0.992910360303836,0.987077130079861,0.978486450119143,0.969553745661816,34.3088542352617
"108",108,"NCGC00263436-01",2.54026317126454e-09,108,"E12",5,12,202553.620582398,58.352103049753,0.894227166468387,38.844661948442,20378.722079331,0.0718472108002434,0.0544786728994156,0.0309015871953667,0.0278988116189604,0.0140491653217796,0.0085283787084135,0.0129120273143638,0.00749247437881587,0.010065950538765,0.0169433245544057,0.0375528055953172,0.0527001270806473,0.0743632483112644,0.101652493250339,0.131046363716589,0.155014384611101,0.187553886631661,0.227930334575029,0.265282164629316,0.305884256295204,0.351719852662733,0.404057271407336,0.449779646271549,0.507705043064041,0.564825461899636,0.616524268150129,0.661641831446755,0.705089680382551,0.743414590335562,0.773139255700682,0.801527757546047,0.820655496334598,0.842593874698453,0.858999476603938,0.879545316127453,0.897664021081737,0.916331279167636,0.93183969951235,0.949272233521626,0.958794933775177,0.96955390823329,0.980179622772663,0.987243961298072,0.991467519026429,0.997679579554537,1.00178910053363,1.00249319769528,1.00652227970256,1.00453324592345,1.00718358102566,1.0071807783526,1.0052239295891,1.00005605228481,0.996233563788679,0.992454781362228,0.986810546751261,0.97618894771522,0.968817227435391,34.3815830401562
"109",109,"NCGC00263436-01",8.46754390421514e-10,109,"E13",5,13,194404.856105158,58.422988965065,0.891720708773411,38.139468858301,19596.2625925548,0.0852425563108147,0.0599020634566509,0.0401482331253201,0.0269194946893983,0.0167019783631647,0.00937339873494126,0.00946656105507218,0.012595761180009,0.0181504134349311,0.0230571519085142,0.0429703237965413,0.0575675055977053,0.0760054118039366,0.10625840923147,0.128826357403498,0.162317037863704,0.194335650894361,0.232955404947733,0.270690582522434,0.31113263039097,0.357892441435409,0.4036180771817,0.455829274931005,0.501538836110853,0.554523397495951,0.608428329066417,0.65601635370127,0.695713737627403,0.734598078753376,0.761681653960617,0.789409870434437,0.810842094646753,0.830584032973787,0.851176197633604,0.869514031405246,0.887502152191881,0.907495466745871,0.922969793888362,0.941731749813517,0.953526940239795,0.964640192734098,0.97381630984905,0.98152701167655,0.986973490526223,0.99401434011509,0.997582794579086,0.99981670047209,1.00491642310936,1.00177475538299,1.0039114684135,1.0040381094416,1.00416266462789,1.00149896183579,0.99695566846037,0.99093578786356,0.986549016038845,0.978031424188277,0.969282943590971,34.281909132115
"110",110,"NCGC00384414-03",5e-05,110,"E14",5,14,175408.71634142,60.677591844203,0.908076180592911,38.051011481267,18746.6846373364,0.0566087421223508,0.0448501637970401,0.0328395410981872,0.0242834001479441,0.0189660239629312,0.0158108991598487,0.0156822268645611,0.0168730990312007,0.0191567341153454,0.0277638216672726,0.0355274416346048,0.0487766353239161,0.061827277798539,0.0784227155810807,0.10054050155913,0.118310761211019,0.144699126580053,0.17466790058362,0.206904895974456,0.242313830844643,0.283533223194099,0.323734682433337,0.366043242682486,0.409748888809148,0.450219372197658,0.492998143736246,0.530134665979967,0.571982998723537,0.608348899407886,0.643516154459574,0.68004189377506,0.713291767923517,0.744224888259889,0.773136955384406,0.800989627068208,0.825533039827058,0.847742952797927,0.867890290223856,0.889208453567995,0.904800384802336,0.919430212229201,0.934091964647694,0.945262535815502,0.955452605360158,0.964530300477677,0.972491963651517,0.978073171662954,0.986068176756958,0.989521499143957,0.995142661235477,0.998614022871828,0.99866185542515,0.997442755217583,0.994050201040072,0.988354792648194,0.981497814134588,0.971049106517817,0.96070189994183,31.7808145786513
"111",111,"NCGC00384414-03",1.66666666666667e-05,111,"E15",5,15,155228.579860391,59.669240696825,0.873038793234246,34.471570380488,16169.9094888221,0.0887534090395368,0.0726638320537039,0.055323573390861,0.041186097288087,0.0288195227063118,0.0263951901298451,0.0242700014541184,0.0283832514472524,0.0356945394512319,0.0399896843932986,0.0551957940964559,0.0734625533079108,0.0934002078571207,0.114503827437469,0.144875734772627,0.178127987995301,0.206599494228773,0.240856344642699,0.27637660150077,0.314814945537216,0.348188724890827,0.387400563698359,0.423327764731603,0.460383806366067,0.501666080487267,0.539610801843948,0.569780382423125,0.604153540109622,0.639737260649923,0.667617300752011,0.698239674545227,0.724224002155683,0.744100384586102,0.766784797965393,0.792189388922025,0.8145125117753,0.837997257258061,0.858533173868698,0.880337582959624,0.897588783751725,0.912000875718076,0.927712797379434,0.937550567693728,0.950247568213767,0.957280660717391,0.969809920605614,0.973799171629161,0.98066469271442,0.987479754700963,0.992717407278953,0.996714656426639,0.995259837831664,0.993655721580945,0.988186699658822,0.982756974528815,0.9760303214409,0.963881818841624,0.953295333104145,32.7791652959351
"112",112,"NCGC00384414-03",5.55555555555556e-06,112,"E16",5,16,137936.527666001,59.59590998522,0.841172903765088,31.51786003497,14341.3924908008,0.119753865537571,0.0976107385200292,0.0744573388229763,0.0559101935946995,0.0403179899646748,0.0376693917794754,0.0411593684464654,0.0410258792204547,0.0457731568592505,0.0514683341616211,0.0727092408374451,0.0935190791808924,0.112518088698627,0.139433376592773,0.174977976791396,0.205295308756003,0.24028982560517,0.269372908463992,0.300106782788833,0.337452744330691,0.366954154178774,0.402327162929876,0.437584241749092,0.473745286937488,0.511339010083219,0.546207276924235,0.572673070871937,0.606368981033138,0.64148930402043,0.660391933654505,0.688520959353296,0.706415441603687,0.716491810227919,0.728088722733128,0.747107517054937,0.777142536963393,0.806830971505097,0.826606008789714,0.85343224759101,0.868957228431335,0.89139192766336,0.904496333085395,0.920998929061911,0.931900361525974,0.944392095661006,0.954955389318277,0.965357086497676,0.973887274306503,0.977186995813978,0.985486650414343,0.986976655193733,0.985117239494201,0.984916539665242,0.979820641351598,0.974796017078282,0.968224633088902,0.95372143605242,0.944202863541758,32.7499815923885
"113",113,"NCGC00384414-03",1.85185185185185e-06,113,"E17",5,17,133680.592002475,59.973286634013,0.843151733056888,31.016225419521,14034.5927441681,0.126162323471574,0.0974678755347786,0.0744489711277281,0.062640449249818,0.0450011495230115,0.0308125494901708,0.0426238284880324,0.0406082596836295,0.0415530908895575,0.0585551452774133,0.0763320328176511,0.0965194443948732,0.117805891262883,0.139813544016024,0.174921799221923,0.198526967195944,0.228295547138057,0.258694821072364,0.29365972883604,0.329094869197605,0.365132918006832,0.395407507981244,0.426123718107874,0.46256017782982,0.495842166422045,0.530896695460961,0.5565667699905,0.592710925190471,0.623481228054598,0.647449945533681,0.672513704232156,0.692558982515461,0.70387234389302,0.721019958919288,0.73786277095248,0.75660640574409,0.782127065799813,0.808775451178368,0.832827903667973,0.854836131756737,0.875972105970165,0.892588297442811,0.907287849263553,0.921311874295742,0.93713819950789,0.948680517283906,0.960401402189634,0.969585124655419,0.972729598511083,0.978113678966101,0.97920792340369,0.978367479613096,0.977871263106792,0.973279889445086,0.970630526496038,0.964302446067049,0.952873807128097,0.94494372079864,32.3196811576598
"114",114,"NCGC00384414-03",6.17283950617284e-07,114,"E18",5,18,136200.13507076,60.791938318914,0.879954187000696,32.190691037409,14597.9473498323,0.113434480057625,0.0910451742222909,0.073057935983509,0.0524710326940539,0.0420858741620329,0.0382356092125555,0.0377945450815212,0.0341797834904458,0.0393546067698376,0.0502221776770243,0.0632420125548902,0.078530915866548,0.0960886435393589,0.118161431466675,0.152426077218918,0.17285049223832,0.197547633578665,0.231321457917976,0.261621288256661,0.293140267001457,0.33090959389839,0.362939197794938,0.398184209295268,0.430504445148013,0.466316132464049,0.4989485876055,0.532246361939341,0.560930057621911,0.590926379885748,0.617392972153859,0.64177139045418,0.665520805656573,0.685942473844097,0.708507486419682,0.728589896699872,0.755777433322597,0.781467428917312,0.803635231808938,0.827109382744608,0.849139256852599,0.866163570038044,0.884565067257085,0.8998786868329,0.914026851586564,0.927863927182734,0.939714187516796,0.948695731196541,0.955114477257559,0.958136780196548,0.965003113353977,0.967858006697397,0.970654744397502,0.972481767350301,0.972081942679572,0.97169001248669,0.968274602161555,0.962558131380712,0.957814324845042,31.483263939169
"115",115,"NCGC00384414-03",2.05761316872428e-07,115,"E19",5,19,139558.14866976,61.757705904818,0.89219815374484,33.631807364816,15317.1673717231,0.0834064839666969,0.0649503048563023,0.0514947266265397,0.0369228339003932,0.0297092056197404,0.0297788532186259,0.027453332109227,0.0257344036997428,0.0329752945010621,0.0449260537096183,0.0538289054060108,0.0679859131135021,0.0832137209492854,0.104210036410694,0.126821072903632,0.154525401033608,0.177938515980969,0.208756041272201,0.237643760692918,0.265692209138985,0.297635040221701,0.325947867152207,0.361933098196886,0.389849590026436,0.424369519002363,0.455290452868677,0.485301220056961,0.519181562414534,0.551175523552694,0.578892569532923,0.608826821481525,0.635260331058033,0.659117115497991,0.685222540899738,0.711167008221105,0.736952001514534,0.765054363889273,0.793760004793155,0.819049352322793,0.838533216933392,0.865136051503554,0.88033956357848,0.894635980309373,0.909654911594256,0.921402841045671,0.931494890528899,0.940706078598979,0.947525958873367,0.952734253286494,0.958659328926284,0.962241117565586,0.965801955846406,0.968526991704816,0.968952753408018,0.967833054169117,0.965181292307323,0.96174160465738,0.957594214041865,30.4755222581496
"116",116,"NCGC00384414-03",6.85871056241426e-08,116,"E20",5,20,149551.108760268,61.570110985802,0.906502087101776,35.203857739975,16339.3249043372,0.0764922142447254,0.0558355832696128,0.043546794836757,0.0360000095481356,0.0285410060446905,0.0190823303921235,0.0197541102482175,0.0228243514799754,0.0258597145718507,0.0346220705085807,0.0497039938169009,0.0565636026296723,0.076991983257548,0.0935713798610511,0.115906232519738,0.141934007615133,0.167261875398657,0.1966080644214,0.225639361021694,0.259670945764025,0.286128759611559,0.321825809244941,0.352848648631955,0.38968691431893,0.422396773562593,0.456632012053582,0.488083291670581,0.523456822428632,0.55663691872844,0.5870319293029,0.619539994784367,0.65172270811902,0.681121356955483,0.709089925710631,0.736782866327533,0.764204233269782,0.792403983335797,0.819274475574335,0.842400845531706,0.861096823544884,0.882065130158762,0.899400905816131,0.91069194360306,0.920922759142466,0.932749092403601,0.942781479413142,0.948608587180757,0.956802667518512,0.961602423424905,0.96725085393921,0.970313338130598,0.973348044659315,0.975602584689916,0.975343672679335,0.976700368819487,0.973226655135827,0.969047915335943,0.965640299557157,30.7194721003126
"117",117,"NCGC00384414-03",2.28623685413809e-08,117,"E21",5,21,168960.197078781,60.134102854881,0.909884414323037,36.778125552372,17811.4254226269,0.0704746897831167,0.0553865887158263,0.0431367093979263,0.0265309616969137,0.0202891055192033,0.0140885222684664,0.015732245825698,0.0146640960454798,0.0186608255157238,0.0253108737162121,0.0426407391476878,0.0581893534973149,0.0795977148255514,0.0998947095831843,0.125018466421839,0.149981585773833,0.178990699999464,0.21015905994813,0.244391728030911,0.276035469111108,0.311453738969096,0.349879790538599,0.382459195200624,0.425224415172929,0.467724123157393,0.509960784186951,0.549523066856705,0.59123407747747,0.629531060632809,0.665163904426162,0.701420503264194,0.732764200167139,0.756801591219154,0.783115734466703,0.807721974098354,0.830635675069723,0.854052684058342,0.873613691058612,0.893058463599731,0.906900480509413,0.924604630320178,0.934621238278988,0.945177954506972,0.955072504494465,0.963406430402242,0.970193350214876,0.976028551748849,0.981248181943325,0.983467547870146,0.987727861771055,0.988439134962793,0.990618230246546,0.99188371236504,0.991113837539639,0.987430485107253,0.985222733945102,0.979239201682771,0.974175170874903,32.3355566026691
"118",118,"NCGC00384414-03",7.62078951379363e-09,118,"E22",5,22,194504.458246417,58.49291750193,0.898411972332332,38.210858308335,19643.1807525846,0.0755649275139012,0.0586359088529327,0.0368581226511392,0.0244208644454456,0.0141488515983223,0.0060063917312831,0.00107238721368911,0.00505558741478093,0.0129612978215855,0.027777657693289,0.0393936812544195,0.06258626742807,0.0846221389080763,0.103463093549561,0.133616841393962,0.167273652709381,0.197726641338684,0.232575897526547,0.270824401282313,0.31141390421855,0.354428188482818,0.400706208901567,0.445455119123992,0.498108871488828,0.544780434420087,0.598235460610492,0.64460674644076,0.688061449860747,0.729310158924798,0.760087709690764,0.789977930203706,0.816067823563796,0.831948183243323,0.852359653576507,0.874309836616343,0.890884449894638,0.909500033841919,0.924042139783544,0.940148006214445,0.949796678477263,0.963946790463327,0.972945077646138,0.978960510900745,0.986146860171185,0.993268562365592,0.99539622080494,0.997919747122504,1.00163488093923,1.00207551682432,1.00130607079689,1.00334994539058,1.00217826335085,0.999827528181529,0.99709742505198,0.992813296362367,0.988565837609,0.978504145834484,0.971242053637799,34.2012721918807
"119",119,"NCGC00384414-03",2.54026317126454e-09,119,"E23",5,23,198461.308046628,58.336576464797,0.901988692727652,38.452824116844,19958.6379682637,0.0864558607760413,0.0640456105739194,0.0391304280935192,0.0250200309500263,0.0177424851247941,0.00766630014009016,0.0129930639052935,0.00931567175236824,0.0173914624035777,0.0222306642824867,0.038174943532916,0.053570863234101,0.0763632406549764,0.101198791554447,0.127833424197366,0.158748395272978,0.19083281763003,0.229690237631694,0.274696105768298,0.315365782595142,0.35769423630814,0.405790467934861,0.458630753759862,0.50838861491625,0.556756535192062,0.612601650370065,0.655038728773588,0.699429467379193,0.742647526196937,0.76899672909456,0.799875261922543,0.823884591324879,0.84007749701329,0.860988137507374,0.877485271001403,0.897440543708882,0.913771356653989,0.929044292640895,0.945820499540068,0.955447771815482,0.967895133794947,0.976476385714316,0.983623114018146,0.986577676886863,0.992934118255946,0.997439867599953,0.998945871967592,1.00161242086754,1.00256459433371,1.00232399782982,1.00162505983085,1.00254733002374,1.0007249591074,0.998489401354322,0.993180578069086,0.989517623934445,0.981797061618414,0.973777279920844,34.3915954813498
"120",120,"NCGC00384414-03",8.46754390421514e-10,120,"E24",5,24,204107.687889236,57.611193798419,0.882175740907297,38.327562534312,20123.8703037204,0.0848268569602329,0.0621570701746856,0.0411678213872489,0.0259465258540088,0.0110084874923769,0.00928081576925564,0.00455287461922438,0.0113752348778906,0.0138838798017606,0.0237664568245773,0.044630765462459,0.0610535120535129,0.0843531864603943,0.112151172089064,0.143447286007957,0.180121515463359,0.219069906212207,0.256412386483655,0.300814646426712,0.345291180674584,0.393877395727554,0.441686410929418,0.49680231560782,0.54852585918458,0.603092010178285,0.65319144976323,0.699377362047745,0.739028906420709,0.772776142751311,0.799353387933124,0.82515965511794,0.841946717923636,0.858787350527235,0.875072010059855,0.892810235250385,0.91197076064457,0.927765486573944,0.941438449682391,0.956559701736363,0.966785496735938,0.981510954378987,0.988008996161704,0.99300134046489,0.997746701651365,1.00242828395689,1.00548635662982,1.00711500062495,1.00856041115164,1.008457667985,1.00547732883024,1.00539587191991,1.00531545913562,1.00092818418294,0.997919597920009,0.992009908041927,0.986174024708803,0.974779404750171,0.967684370110376,35.1881464382163
"121",121,"vehicle",0,121,"F01",6,1,199566.619649961,58.239426606446,0.886148882270861,38.470476850632,20017.1745818226,0.0789875038801255,0.0603745823765475,0.0444072376232789,0.0298840479414328,0.0157830355450945,0.00791445754964332,0.00516895194614505,0.00616491558112096,0.0155031235699877,0.026498991421469,0.0353033931159284,0.057254599322119,0.0830283997338199,0.10117231365445,0.131710136266536,0.158947380602269,0.197048467425869,0.235158446799564,0.272352825176988,0.317200461290294,0.36204620981797,0.408208861831455,0.454386736415919,0.512199882681545,0.566447045855915,0.62399190560304,0.667699937986157,0.709655673707353,0.750714719669177,0.778610407471998,0.801036869953943,0.822999449916881,0.840867018047749,0.855780695072595,0.878548307934432,0.894810246288753,0.911174119125055,0.928762025543221,0.94601141815185,0.957475149474308,0.97027308982568,0.979030553437711,0.986062929182473,0.990778522895747,0.995408483412737,1.00178547076003,1.00108611026694,1.00729408338359,1.00627135954873,1.00731100775378,1.00630669416058,1.00705280011629,1.00118962735557,0.998560031180916,0.992597009151117,0.986732169684547,0.974611992322509,0.967346844704238,34.5021356733229
"122",122,"control",1e-05,122,"F02",6,2,141259.288192447,62.568471275384,0.881001868560153,34.623934013402,15807.5767790746,0.080474613130802,0.0599475423127419,0.0437794034282644,0.0304518212320022,0.0235370131990375,0.0187957848439172,0.0197917235875621,0.0210531789882493,0.0242032259938222,0.0326634200725,0.044949032240196,0.0550941082026953,0.0737918572504602,0.0923726076878604,0.110527828950239,0.138848384025534,0.162609586586039,0.189693209869625,0.217887222131794,0.248312418878225,0.275243609307568,0.304898611670803,0.331696110103877,0.363340981896206,0.39433781431159,0.426284430145873,0.453747072957686,0.485979975737324,0.517579460675021,0.543225734875084,0.570634449482675,0.599005022299011,0.623045009087336,0.650365980071908,0.684389659762462,0.716360526917052,0.749631410157795,0.779006256360097,0.812023647562144,0.835190067089416,0.858926141867594,0.876844751929503,0.89475711894848,0.908066793654427,0.918519845444216,0.930102507082638,0.936569991525806,0.945238423677733,0.949950307660226,0.954816229820217,0.959371351422903,0.962613770862726,0.963561303862717,0.963058385026786,0.961353129840327,0.957272535651173,0.951091953053328,0.944791435768627,29.640210649026
"123",123,"NCGC00357537-02",5e-05,123,"F03",6,3,161909.019911267,61.786006700324,0.914510269383653,37.254424444534,17782.460446624,0.0662982135359317,0.0497772300508556,0.0378643145504038,0.0273896494447551,0.0188917934878485,0.0106912093979471,0.0142756276427866,0.0155630939534186,0.012324395178436,0.0230348028482705,0.035669034430293,0.045062392543025,0.0602789721313984,0.075870614200454,0.0991213393496549,0.12301780492031,0.14787720545799,0.172936913743767,0.201114272129053,0.236245993034739,0.266451227614403,0.299502974439921,0.336528772643418,0.368924380412144,0.403994236725038,0.440477850526649,0.474732740677064,0.511621928232427,0.547599709761093,0.580203362253581,0.614441046435577,0.648935890818671,0.681142181320253,0.717154382311357,0.75337385278915,0.784684647396788,0.813718616921545,0.837641556181287,0.863014257835675,0.880377767663025,0.898931480031156,0.913274379044791,0.924770933809063,0.934798134510972,0.943695687916652,0.951497997565156,0.95757179765895,0.96507249094117,0.968879189981479,0.973704046663323,0.976481509227597,0.980066184383562,0.979524434627962,0.979636773205761,0.978076156067501,0.975716456237636,0.971141943355643,0.967265621470771,30.5475165002647
"124",124,"NCGC00357537-02",1.66666666666667e-05,124,"F04",6,4,164799.783515237,62.185002528703,0.915624033944098,37.997272499503,18274.5025736444,0.0504388159175921,0.0414547950752183,0.030424781439296,0.0257739826147234,0.0155049401133189,0.0130254218262269,0.0122006201679849,0.00981884654688342,0.00931168826180955,0.0175521520928939,0.0258624385700662,0.0392673520583877,0.0520843973835528,0.0700640038141296,0.0944671151949378,0.116676470679003,0.139705557989354,0.165912173027852,0.193217781421189,0.22273647915187,0.252098380296081,0.284043957918577,0.313252896460323,0.348605419180796,0.381750615245955,0.418826678663438,0.45002379765437,0.488721752667253,0.525234244725283,0.560319378041473,0.598389151418896,0.640083844885162,0.67733998314495,0.711940670289949,0.748732716635629,0.779356167445295,0.809876238437864,0.835359229213969,0.860415221950687,0.874710126264592,0.893709081837707,0.908457004851281,0.920658319065398,0.929774689046773,0.942589013788287,0.950117162638155,0.956523672643403,0.965070126259525,0.968523026455125,0.97462081079636,0.977945943741677,0.980009620369833,0.981065117295185,0.980688532648651,0.97913383802719,0.975251841315156,0.968155368433275,0.962096959951214,30.1326551416141
"125",125,"NCGC00357537-02",5.55555555555556e-06,125,"F05",6,5,168226.703113724,61.519338250556,0.930403817534209,37.880262039486,18357.0084606511,0.0581184645783004,0.0450596658367289,0.0299060231963157,0.0232343329499933,0.0166672921194638,0.0160560853743754,0.0132386023386116,0.0107438517966922,0.010192097804936,0.0188245797752243,0.0332212077633752,0.0436819309085866,0.0592262580260753,0.0803298515440095,0.101127238363009,0.125237008900428,0.148635461825018,0.177383877560388,0.203960838116223,0.233249772197518,0.264271033159373,0.293136073542278,0.326269916910696,0.362818268079831,0.400565524908809,0.437806692069513,0.478975260582469,0.521808153463201,0.564078504196691,0.606766687197779,0.646284755092086,0.68368062764299,0.716660496685473,0.748332467856308,0.778022898569759,0.802625076819375,0.826132388782742,0.845461156085553,0.867636033306193,0.882598219941589,0.89969699901239,0.913563489489661,0.926437908911924,0.93548883913181,0.947402738809608,0.954747299438604,0.961177420220934,0.969809921265327,0.972543434800683,0.980185560453454,0.982826841104407,0.985438117618321,0.988619461644822,0.988352692682024,0.986689459022753,0.98365301283291,0.978474279261648,0.974142510234991,30.8462072027912
"126",126,"NCGC00357537-02",1.85185185185185e-06,126,"F06",6,6,186003.729225624,59.086011834062,0.901852258844518,37.862842503397,19083.1971542291,0.0738440590312635,0.0537494958738065,0.0397302581453758,0.0223413103008873,0.016305336771497,0.012556981720874,0.010156106549543,0.00867859903711502,0.0159181494064436,0.0221823690004968,0.0399963849391113,0.0576049198393181,0.0741035242908834,0.101856940782682,0.131394122360375,0.160598489738847,0.19059079656634,0.223246132783674,0.25553985867238,0.294627955258837,0.334265112606862,0.377502315904425,0.419206612881962,0.463488413386293,0.513242794987216,0.560495754372514,0.608056734993514,0.656235074313444,0.696150682039021,0.734443189910935,0.76392562485727,0.789287343598433,0.807463546385814,0.82855459868087,0.85131002566566,0.870098116481698,0.88930718345174,0.9058583686324,0.924085044037873,0.937212890441805,0.951454510411297,0.960120937600861,0.969250900719555,0.977742546971588,0.982582790460201,0.9891528222374,0.990882616815426,0.997347383760937,0.996750635959507,1.00189737054589,1.00128522802739,1.000678787237,0.998867643485602,0.996570302718212,0.992593941416932,0.986961577430082,0.978518403980356,0.969651215500411,33.5328482733064
