"","...1","...2","ncgc_id","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_37.9","t_38.9","t_39.8","t_40.7","t_41.6","t_42.6","t_43.5","t_44.4","t_45.4","t_46.3","t_47.2","t_48.2","t_49.1","t_50","t_50.9","t_51.9","t_52.8","t_53.7","t_54.7","t_55.6","t_56.5","t_57.5","t_58.4","t_59.3","t_60.2","t_61.2","t_62.1","t_63","t_64","t_64.9","t_65.8","t_66.8","t_67.7","t_68.6","t_69.5","t_70.5","t_71.4","t_72.3","t_73.3","t_74.2","t_75.1","t_76.1","t_77","t_77.9","t_78.8","t_79.8","t_80.7","t_81.6","t_82.6","t_83.5","t_84.4","t_85.4","t_86.3","t_87.2","t_88.1","t_89.1","t_90","auc"
"25",289,289,"control","M01",13,1,197945.238830945,58.46974981312,0.894192028202038,38.521738148784,19978.2359889709,0.0809018617514586,0.0599452972908436,0.050047989146026,0.0314703565128344,0.0262342309795558,0.0210662969257921,0.0209393247916389,0.0232104714329754,0.0309187597843186,0.0397709846181965,0.0490703245148322,0.0618264116910043,0.0773909783888814,0.0968589107005755,0.121345183286707,0.142049152405594,0.165335934813793,0.19410969336937,0.22253888840536,0.251654889150853,0.279388970353918,0.306797011455868,0.336504463687184,0.366559932424971,0.392972577011235,0.423997427850599,0.457149970078788,0.484201798571495,0.51416799700581,0.541382085626748,0.567495581203778,0.588573762651465,0.61486623442982,0.643259597185451,0.674453930178698,0.705310243765295,0.736471945934677,0.771234827740591,0.798021805027197,0.823587938426984,0.848296943510892,0.865265490692161,0.884077314598236,0.900674679008144,0.912684007325307,0.923105374922979,0.930999811812996,0.938318478364562,0.94412151000633,0.948907997358293,0.954596899546114,0.958809817616226,0.960618742807159,0.959139590881429,0.954879339154277,0.954833547490386,0.946943402116625,0.941429072350901,26.9740584739134
"26",290,290,"vehicle","M02",13,2,139195.119632365,62.073030791413,0.886351666944648,33.829077794119,15393.8855094835,0.0880305765331474,0.0609991869337674,0.0455109345552476,0.0231636651220813,0.0135044963361841,0.0122081927031945,0.00758695012832239,0.0145116603958861,0.0213673442115677,0.0309280856089847,0.045683599250514,0.0663037706752755,0.0874294023934479,0.117548443794774,0.143430207489082,0.176917129380583,0.210710770173514,0.249371996374636,0.287666717958734,0.331931147484446,0.373289866739616,0.423794594176782,0.472406119914162,0.523847079152232,0.574814353562044,0.621573342763291,0.668271552998365,0.706747725712648,0.737499137746082,0.766449600458714,0.787509046915941,0.808380812074033,0.825724298022199,0.846232850731114,0.870148781447699,0.888497480673359,0.903365496058234,0.924941480481957,0.939283220698567,0.950202902399583,0.967799196151019,0.974813751089867,0.9836915714299,0.992299652176407,0.999119457199277,1.00246473332699,1.00596002952686,1.00924761105065,1.00913453191201,1.00751750509943,1.00741249216119,1.00564300407749,1.00240435279324,0.997368017070751,0.987438893343948,0.980865175566909,0.969636767611862,0.958316813491235,31.6015264728984
"27",313,313,"control","N01",14,1,199566.619649961,58.239426606446,0.886148882270861,38.470476850632,20017.1745818226,0.0699737797472591,0.056524284912837,0.041097660660526,0.028728798942376,0.0286207546691187,0.0215637970861275,0.0170467201546303,0.0171491254172375,0.0194415333534959,0.0259634381547572,0.0386122461594472,0.0487657664054432,0.0626191414847182,0.0821183464678062,0.0990299628149677,0.125179005164863,0.152244528543449,0.182455838483588,0.206197271355748,0.238088207634713,0.267557164498089,0.294421043806915,0.328859876417707,0.359312602195358,0.392363869807634,0.426226070263887,0.455253020593814,0.487387445963738,0.518706007820399,0.545316218699916,0.575101176899907,0.601045510399884,0.630163118658448,0.660869653009486,0.690853648748231,0.727551104895929,0.759533830614056,0.793125840435824,0.820242242100972,0.84574212443814,0.868859531345064,0.891475576481918,0.90571748825356,0.917978102068989,0.928644443614658,0.937766163443455,0.945647032686091,0.951810832310159,0.956568892738649,0.960195333859963,0.96351679375023,0.966773477402893,0.967722578719181,0.968437758865232,0.964314243444831,0.960268046660631,0.956517370670483,0.947934231650681,27.1438432773611
"28",314,314,"vehicle","N02",14,2,141259.288192447,62.568471275384,0.881001868560153,34.623934013402,15807.5767790746,0.094716550230011,0.077939190214949,0.0463022227314258,0.0313534956138056,0.0170429928649874,0.00687700869590845,0.00723622346155271,0.0010926049487627,0.0184986684883404,0.0283646163121405,0.0413669879076693,0.0633029570271197,0.0870854008190932,0.122484529345593,0.141808259689612,0.180882719587665,0.206536134694112,0.245983032946786,0.286911083397758,0.333869393553897,0.374724611271439,0.419580344460527,0.472418345438844,0.527136640515208,0.580233926690576,0.629304628183523,0.680549680967146,0.719525490581643,0.752674970049573,0.776515487730107,0.803340620299895,0.820366417477289,0.840000240966146,0.860497217089511,0.873928703956295,0.897779390150265,0.913205846101692,0.931757676192667,0.947786488527362,0.957881081313408,0.969160027434197,0.980173795490418,0.985548671354504,0.990268917054679,0.9929578992929,0.997489200347578,1.00052704704029,1.00301201986885,1.00176616809705,1.00283533074048,1.00341658371043,1.00220711987066,1.0014786852854,0.998575253513302,0.994008404794003,0.987828286653686,0.980543481931922,0.969615347386096,31.7529106707555
"29",337,337,"control","O01",15,1,193820.993854501,58.50528285749,0.884801664527288,38.154621184144,19580.6536439382,0.0848930554679747,0.0678333731383974,0.0483596837322783,0.0343249244195736,0.02493922096474,0.0221860521952251,0.0168498659685033,0.0205217889025003,0.0241138644684557,0.0373231059981024,0.0507641311125042,0.0679231672381468,0.0821764412635525,0.102553425227209,0.118641407476808,0.143992321835354,0.164403674323453,0.192529592648383,0.221964827535467,0.244602772842086,0.276587315792499,0.30796504501573,0.334401265335811,0.361087579268877,0.390787234530464,0.42168113512248,0.45286953596989,0.48432686412218,0.511848453008847,0.536286793830914,0.564506787458929,0.592239184196985,0.612007407733322,0.637226274904062,0.665221209398013,0.697509581737688,0.725072791274647,0.759430398650599,0.79013581348622,0.814645670792652,0.841350229908076,0.860088484661039,0.878901691301838,0.897038444163694,0.910477788621035,0.922249777689179,0.931256682826473,0.938370995316289,0.943951759399828,0.948325753603192,0.953746004517861,0.957692517043923,0.957707526373098,0.958819248956325,0.954462297631737,0.951520838388463,0.943526626102705,0.936705010236302,26.8555937883223
"30",338,338,"vehicle","O02",15,2,142927.097074086,61.765869714292,0.88407721507875,34.247171586745,15690.026973492,0.0913279043666725,0.0635333852972555,0.0447148024220054,0.0318276425354882,0.0146021422362964,0.0113288398658828,0.0140061188161563,0.01748148570475,0.0230985431718626,0.0343140953001872,0.0396717452567289,0.0620875289757215,0.089594200795309,0.113259264162723,0.144856185510524,0.175906979003575,0.203411548433905,0.239502104620521,0.28304094726548,0.320811206320285,0.364896450943416,0.410221152925794,0.455612133397042,0.503292461433894,0.554037634294548,0.602079079056606,0.648089954871624,0.687137064653398,0.718168286433631,0.747394082612988,0.771998170312071,0.794420994273264,0.813359077009987,0.835121843660655,0.854795449312172,0.875935233134172,0.895388810284133,0.914185287921437,0.929281151670273,0.942776711420455,0.957445598771345,0.96687436995121,0.976456817596792,0.985616666665902,0.993008492719572,0.997037344449379,0.99803235669252,1.00197030071188,1.00266120904869,1.00200883565998,1.00268989029927,1.00179729658995,0.999610874200767,0.995663420255917,0.990233014444749,0.984871765569749,0.973782633029254,0.964085151533571,31.2455219072082
"31",361,361,"control","P01",16,1,199839.619984044,57.928240771123,0.877665356519489,38.220648090976,19875.5650843068,0.069258748174946,0.0528019842996506,0.0405791166463637,0.035270784241154,0.0321464066721963,0.0290878266432797,0.0156367217455193,0.0208331430295745,0.0239394334179273,0.030587314111588,0.0335307975772251,0.0556477628881293,0.0693582049017591,0.0850247739566766,0.109719948495227,0.133946091209479,0.160939606896884,0.189648049986635,0.216031834787006,0.244979520592642,0.275641020642797,0.307497637011619,0.336471248776859,0.367200731390348,0.397394091745169,0.430431113789535,0.460548309019242,0.49245665005659,0.523827574837112,0.549049920529156,0.581014826386142,0.60926109841448,0.639403672355982,0.669837554641726,0.698227128239886,0.732345505803381,0.763499538632885,0.796545933748025,0.820034398971756,0.848200804886344,0.869434172685388,0.885929785026632,0.90121039247838,0.914312054200197,0.925781734087182,0.93708311687926,0.94157940128744,0.949782302793529,0.955075720124583,0.959330195429155,0.963102106060195,0.965455653799614,0.966827942291732,0.969121377535217,0.966038259800988,0.961670041748831,0.956446760291427,0.949588388827249,27.3148181628252
"32",362,362,"vehicle","P02",16,2,141470.791588784,61.69636331802,0.876011622809876,33.928933088743,15504.0165752055,0.0842996699796208,0.0601330784459966,0.0392872813960785,0.0263121787834468,0.01373908949016,0.00780630929386027,0.0106517053677282,0.011011142821747,0.0173333096127186,0.0257781950898363,0.0374981433911571,0.0517486476826364,0.079003481756033,0.0978360424851837,0.135334692172275,0.161035621188451,0.201238206119588,0.241173747578554,0.282694122235306,0.319647883342987,0.361648330112596,0.415113499858214,0.466167164499248,0.519485990405284,0.571553454436631,0.627170035522843,0.675470407713775,0.71929474364236,0.752955357120871,0.782176844717847,0.805402102840493,0.830343235164616,0.844521654323378,0.86415448470065,0.881230233256545,0.90220009121053,0.917063886990956,0.937221845938052,0.948744832725163,0.960601623940759,0.971655860059068,0.980499652671797,0.983765788114482,0.99231611200592,0.996831539111729,1.00126247406763,1.00229181898518,1.00658683515203,1.0033465097849,1.00432619047728,1.00665466260653,1.00350286631912,1.00265894642697,1.00137939171719,0.993063867964952,0.986639670485544,0.979051350938357,0.967702755315924,31.6555672893994
"33",374,374,"vehicle","P14",16,14,162776.39228584,61.086645215284,0.92276879697637,36.774389105774,17574.5358922553,0.0778562028087186,0.0632032088539827,0.04834282557038,0.0231489771747418,0.00701192243270734,0.0133928602691689,1.76906757729859e-05,0.00900615340243671,0.017771016471864,0.0258022673396374,0.0470778055306958,0.0576169496693918,0.074922295945182,0.102332083601969,0.129108997242435,0.167458472301973,0.194617762547884,0.233714354545122,0.27665553204332,0.310872663146633,0.361205106038297,0.408189661759814,0.45773500109315,0.507130074938694,0.564314909263902,0.613793067313109,0.663286745803869,0.702197124251688,0.740337491809604,0.770231062971175,0.796584780723851,0.820383045278488,0.83638129843083,0.859332445809325,0.87588552588341,0.896076270310798,0.912656200989994,0.930193777005161,0.945499858887961,0.957337819676842,0.970239110070261,0.975456839946337,0.982995099784162,0.989839799004897,0.992937634588273,0.997783174485356,0.9995057135726,1.00244365981167,1.00357940244871,1.00520588938613,1.00457593159715,1.00224584031479,1.00045363914291,0.998194765926758,0.994302558040487,0.987159311209138,0.97898640615063,0.970446044842415,31.4580905249601
"34",375,375,"vehicle","P15",16,15,167648.87463039,60.496470395073,0.921023511020116,36.921325961516,17836.074537334,0.0880883309346891,0.0623617411839034,0.0420278952067376,0.0262317696521648,0.0108196967952016,0.00426423880936175,0.00801866565779726,0.0126935162808178,0.0172601168229177,0.0234082377436141,0.0437158566581141,0.0609374873851145,0.0819376712123545,0.10863079205342,0.142378327082331,0.172888228915412,0.209072054657784,0.24805596858098,0.298411254300712,0.339241953545527,0.392365637130655,0.437346049733181,0.489390392576057,0.546351702719778,0.599917892694873,0.652453238721574,0.697942861604295,0.739623240533804,0.771723219914171,0.799434323280985,0.821734096784194,0.839352465564692,0.855028823144708,0.872019284069665,0.888709719722513,0.909230640927377,0.921633948026343,0.939475749871051,0.955006850233133,0.966655188613285,0.97971317392666,0.988644674409299,0.993876602395806,0.998696371030187,1.00153249222726,1.00810380466243,1.00737167561957,1.01006968985889,1.00719253174508,1.00831434298635,1.00731180944733,1.00632460332123,1.00207142835463,0.997595623988387,0.993186659152261,0.985351875591637,0.974473216031939,0.963458296709922,32.0828568334286
"35",376,376,"vehicle","P16",16,16,174508.05324963,59.900686251957,0.913433110764306,37.267392065551,18286.8586263703,0.0847872069562816,0.0609367162781527,0.0444212448993666,0.0293622723349436,0.0145069699728266,0.011947334303706,0.0122561196043957,0.0176984953203097,0.0210945049927544,0.0291723019944111,0.0421858102220051,0.0666423386923066,0.0838421449652284,0.10961443351536,0.138855091892186,0.175269103474171,0.209996047699187,0.241771540097602,0.280551665374722,0.321247629165702,0.369998309908253,0.416345350946848,0.464385926129972,0.514959820402876,0.568495132707662,0.614317833659933,0.659912114073226,0.695896194546667,0.729725067806999,0.758219761391965,0.780979138821701,0.801771938780432,0.819131592194909,0.839463125085084,0.862923138076173,0.884453730001178,0.900911462420467,0.920334331976925,0.939544914841992,0.950501106740352,0.964465112850013,0.975053476438545,0.984013633228179,0.988000582117402,0.996704188973528,1.00058249730515,1.00135803772597,1.00673018178567,1.00428407892694,1.00502605659004,1.0041508600011,1.0048125189844,0.999462437125196,0.995605581045267,0.991787381911921,0.982020773984688,0.972440219980896,0.96138979195055,31.4321876704033
"36",377,377,"vehicle","P17",16,17,191229.903673872,58.85662281028,0.907257250036327,38.205023896159,19500.8119534776,0.0903411927075937,0.0638237059624898,0.0396675095040722,0.0253112876871259,0.0167190186269674,0.0110081780010898,0.00717635967297841,0.0122768119240737,0.0172763060470177,0.0290576462063235,0.0440679708810319,0.0638786413895587,0.0848896073534324,0.11140378258192,0.142364574475561,0.177648766149543,0.211251083265653,0.250038003870118,0.295266321673421,0.331489066391648,0.382163430952579,0.431952540800054,0.47964097039819,0.534510780936459,0.586193992471892,0.639240033799105,0.683366685916432,0.723703295703422,0.754667884467758,0.78152934345419,0.802938278723692,0.82400417354085,0.841173073241362,0.857411940728608,0.877539727526835,0.897355285782504,0.915392441063897,0.932577685350692,0.949502627887781,0.962702879840037,0.975186279076319,0.981602833107895,0.990350518053455,0.998488458638556,0.998842338033139,1.0029967828468,1.00565564884862,1.00782545347868,1.00438104588657,1.00512471085756,1.00358337138165,1.00206322083061,1.00100103416012,0.995929342820867,0.992709220325493,0.985989374983403,0.974524707683849,0.966271502135537,31.8444007128704
"37",378,378,"vehicle","P18",16,18,200469.641004896,58.190013351435,0.895797119310904,38.510519416032,20080.8528804302,0.0798079395213573,0.054096878838813,0.037064696186312,0.0241551633613612,0.0144271668386831,0.00206918140354048,0.0061846405481272,0.0109154528208228,0.0155422532898561,0.0247974601692618,0.0399360159436817,0.0547527416515128,0.0711430704831197,0.0983322124421547,0.127539454938876,0.156151778950235,0.185865804991937,0.220787356426166,0.262438448652381,0.299881333840769,0.344762316322858,0.39598154843011,0.445158656379803,0.492068546563497,0.549755337043609,0.604070573025923,0.649294668647919,0.69488061798701,0.735161680930963,0.764514087737836,0.790220704780484,0.813296010430413,0.834623943281486,0.852614783247103,0.870300320433599,0.891903717488014,0.907596305002835,0.92851436415973,0.942927516994035,0.953691962152489,0.965637948601514,0.975390042729416,0.983618020481272,0.989127619357479,0.994551257715518,0.997951792454,1.00188257017974,1.00517259310885,1.00273226230553,1.00277602338137,1.0022556501351,1.00174296270717,1.00179377812922,0.997649049905464,0.993564163678619,0.987742310366863,0.977214237795423,0.971594600095303,31.2185827410943
"38",379,379,"vehicle","P19",16,19,200889.189706199,58.400514257671,0.895970731369186,38.73546077832,20237.6469239293,0.087989407324532,0.0699479662469019,0.0409927319818133,0.0263194397922172,0.0169269882820555,0.0126606390419746,0.00502888270788824,0.0130695112928097,0.0161608397868415,0.027702786857344,0.0494084828386768,0.0660550096545099,0.0882950447320706,0.113414140115039,0.14487807783931,0.175783728295325,0.213932136437607,0.252482138075509,0.29473540941718,0.343720861199335,0.388734890676606,0.437246626409407,0.487858858859667,0.536795890634732,0.589077184432971,0.638452471703278,0.683550433536093,0.721230271010614,0.754301700797822,0.78138163456442,0.803577180756447,0.825429332672384,0.841553998331825,0.858914323178161,0.879834920593673,0.90044182497834,0.913572619130191,0.933609451607668,0.947791568599991,0.962081894893508,0.974017106955113,0.982156538880233,0.98866722260109,0.994796628224709,0.999067249065788,1.00503899063789,1.00594817033684,1.01005120966605,1.00548212010871,1.00465854655578,1.00358807228983,1.00253187690038,1.00007188945124,0.997389422046958,0.993088819080366,0.985559134944682,0.973501694110025,0.964578978808163,31.9020804584639
"39",380,380,"vehicle","P20",16,20,203304.579337462,58.124214279213,0.896908631645891,38.710539046832,20328.4896911516,0.0858876004592655,0.0659082140359802,0.042304165677867,0.0318541403393376,0.0216325281033653,0.0116319210657168,0.00353623117569082,0.0131039746692352,0.017056265598404,0.0198648769254116,0.0475050848677355,0.0640960180295532,0.0870387358087055,0.115727390777202,0.148937041509673,0.17646581637735,0.217224651467785,0.255883217250291,0.301142706177073,0.341841293159228,0.387816881369397,0.435323178551725,0.485268741077759,0.533325038050146,0.587448523087868,0.640615490461523,0.6867682758329,0.724625654726821,0.755152637075143,0.785766099142968,0.808672151461446,0.82685768691687,0.843129161959312,0.860715125105965,0.880127302470796,0.903417550544716,0.916392033047606,0.934880173287175,0.951031560590083,0.959221953134354,0.972908174662225,0.982392046249219,0.988142627097206,0.995395358248561,0.998641027361697,1.00183819372445,1.00341658450754,1.00843330330436,1.00581505925167,1.00357545488068,1.00475534335025,1.0040699512827,1.00005955662444,0.997596388501449,0.993359365504234,0.987385399937525,0.974706158601681,0.965406316805368,31.9281246131687
"40",381,381,"vehicle","P21",16,21,193140.41295872,58.197951055671,0.888758040798564,37.816654047715,19350.8544593307,0.103688865323174,0.0671921589339208,0.0468348779310236,0.0249355763336301,0.0130388119242348,0.00455708468006771,0.00148354063982815,0.00839354988682282,0.0180803696255507,0.0295194868927271,0.0473088874998471,0.0703314634115483,0.0946124933528066,0.121984920591091,0.154157204734353,0.18555241517521,0.225778459600666,0.26608709476495,0.305457390186746,0.350425824913532,0.400600022585159,0.449647038346853,0.496249411397774,0.550474270156671,0.601094224627521,0.65543075642832,0.697574302560436,0.742647904071711,0.7705158191957,0.798511117821316,0.820664406541011,0.837869011967204,0.85312014841908,0.871851493851317,0.888034218101116,0.90390414310854,0.919993133000651,0.93736174278544,0.9523056097383,0.965353262170248,0.975633236255565,0.983686483786914,0.989996575182275,0.9977692895767,0.999455042475858,1.00504242064781,1.00508041664922,1.01051750382752,1.00629498152507,1.00632018419924,1.00596658744039,1.00375515655579,1.00195637673771,0.997984491601587,0.994077118098083,0.986628688918741,0.974324777127329,0.965385485317141,32.1983334075324
"41",382,382,"vehicle","P22",16,22,191041.282735183,58.238151403775,0.887981251948036,37.641983553748,19161.3944343669,0.0896213755318496,0.0714488038219507,0.0446648604469688,0.0329305468599701,0.0162706101775007,0.0103900883669337,0.00375231547862688,0.0107667976216546,0.0176036208702083,0.0307135410481376,0.0468004594693512,0.0624953813611849,0.0910155111570608,0.112779147288206,0.147842733687562,0.182092666078174,0.218978296539181,0.256045170374308,0.294477717948013,0.341726067331815,0.384769098666719,0.43324632964939,0.481467634601471,0.536137218693471,0.585556523415213,0.638014905533914,0.685892169808584,0.72428211227714,0.755997104555574,0.783577011048859,0.798632996031777,0.82484696904735,0.841423612690285,0.861091449410083,0.876682846719764,0.899322752990989,0.914501737441794,0.930957353950343,0.947113684190079,0.959624140509575,0.968222057076111,0.980136111853564,0.986832693826996,0.993259855938466,0.997888712342777,1.00411184031683,1.00537785105129,1.00649709776777,1.00596773957169,1.00556924447188,1.00505659556712,1.00296334898133,1.00102689064739,0.997438771287836,0.992357536411787,0.985818312284878,0.974945444510266,0.965621753264349,31.8916781099203
"42",383,383,"vehicle","P23",16,23,192116.202056206,58.243872760538,0.896325219658607,37.75513339,19272.1927028788,0.0906807367287636,0.0570382486449942,0.0374997067354834,0.0258403604494996,0.0112580989143341,0.0132970484770212,0.00842189457494135,0.0104390814036827,0.0185733304540256,0.0229479475299071,0.0396485229429901,0.0588362262613276,0.0798598817861988,0.0979521763188771,0.132544406884402,0.157842560070941,0.198331788619249,0.238403087604265,0.2720912392854,0.317352788856497,0.367477495188376,0.41121602488139,0.458012698398874,0.512156186834539,0.565026033914034,0.62158223000133,0.663488355120803,0.710375872180704,0.741979312477135,0.776272787601893,0.797154339418753,0.822167140768536,0.84077505406697,0.862525193589968,0.879384703513666,0.898088474452668,0.915046004778995,0.930839434903364,0.946315300650293,0.958011322881945,0.966653848913012,0.977188975843123,0.984125181950453,0.990241881358072,0.994242394330157,1.00014959910484,1.00070083930874,1.00643406131163,1.00243517170844,1.00485429812737,1.00472338558978,1.00272231160815,0.99950993294124,0.997590912637573,0.993882702870068,0.988431171838768,0.978306184862816,0.971307326081399,31.5210068741664
"43",384,384,"vehicle","P24",16,24,187280.530467738,58.397708515334,0.885480283469926,37.394569708472,18865.2806414113,0.0811082575911791,0.0635671800077781,0.0397333112284496,0.0283946048611571,0.0144752844236392,0.0062578706590621,0.00542829307174991,0.0108927530820327,0.0162724524582896,0.0233312472674264,0.0416850255692249,0.0623720269815664,0.0870071662400929,0.112171058037624,0.142064798267677,0.171519444003759,0.207092669834796,0.250589529462783,0.286034367094098,0.324825267624692,0.37628757927321,0.427027019725323,0.47349694187069,0.529981258703029,0.580949294872344,0.635928971872149,0.677196063391708,0.716825215123184,0.749010208651455,0.781728400036873,0.801674146464944,0.823616519030646,0.841684924530214,0.865296738688074,0.879754458012819,0.89842510307021,0.917680090931831,0.935864124023323,0.947353118780005,0.961616561845106,0.970669168589586,0.977495986594323,0.991285094697421,0.995812111286496,0.998209486069275,1.00264091553764,1.00568151479188,1.00797652233971,1.00619447498047,1.00513299955589,1.00338927163602,1.00365437024795,0.998675896559063,0.996999874781543,0.993389188586416,0.985933887684621,0.973457989235921,0.968121107107209,31.7596099896415
